Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786713714,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786713715,5,,Aggregated,0.000000,0.000000,120,130,130,140,150,150,160,160,160,160,160,38,0,120,121.80722656806833,86.46672079339623,161.55798407271504,15886.0
1786713716,10,,Aggregated,0.000000,0.000000,140,220,240,240,270,280,290,320,320,320,320,78,0,140,174.81318114994045,86.46672079339623,319.6620619855821,15886.0
1786713717,15,,Aggregated,0.000000,0.000000,230,260,290,330,350,410,430,440,480,480,480,117,0,230,226.07249579129692,86.46672079339623,478.8372660987079,15886.0
1786713718,20,,Aggregated,19.000000,0.000000,270,340,390,410,470,500,520,530,530,530,530,161,0,270,283.7138790868639,86.46672079339623,534.9936941638589,15886.0
1786713719,25,,Aggregated,26.000000,0.000000,330,420,470,490,530,620,630,680,690,690,690,199,0,330,334.5787562032104,86.46672079339623,690.3823739849031,15886.0
1786713720,25,,Aggregated,30.000000,0.000000,390,490,530,580,620,630,660,680,690,690,690,239,0,390,381.4191097241659,86.46672079339623,690.3823739849031,15886.0
1786713721,25,,Aggregated,32.200000,0.000000,450,570,600,610,630,650,680,680,700,700,700,281,0,450,417.0314187475636,86.46672079339623,695.0506651774049,15886.0
1786713722,25,,Aggregated,33.500000,0.000000,490,590,610,620,640,650,670,680,700,700,700,321,0,490,442.45625274238466,86.46672079339623,695.0506651774049,15886.0
1786713723,25,,Aggregated,34.142857,0.000000,530,600,620,620,640,660,670,680,700,700,700,361,0,530,461.792511081225,86.46672079339623,695.0506651774049,15886.0
1786713724,25,,Aggregated,35.250000,0.000000,580,610,620,630,640,660,670,680,700,700,700,401,0,580,477.69871230429953,86.46672079339623,695.0506651774049,15886.0
1786713725,25,,Aggregated,35.666667,0.000000,580,610,620,630,650,670,680,690,710,710,710,440,0,580,491.01054502693427,86.46672079339623,710.14315309003,15886.0
1786713726,25,,Aggregated,36.100000,0.000000,590,620,630,640,650,670,690,700,730,730,730,480,0,590,502.12488423276227,86.46672079339623,726.7866199836135,15886.0
1786713727,25,,Aggregated,40.200000,0.000000,590,620,630,640,660,670,690,700,730,730,730,520,0,590,512.0047720229754,86.46672079339623,726.7866199836135,15886.0
1786713728,25,,Aggregated,40.200000,0.000000,600,620,630,640,660,680,700,710,730,730,730,560,0,600,520.9064583377248,86.46672079339623,726.7866199836135,15886.0
1786713729,25,,Aggregated,40.300000,0.000000,600,620,640,640,660,680,700,710,730,730,730,601,0,600,528.6145035251851,86.46672079339623,726.7866199836135,15886.0
1786713730,25,,Aggregated,40.000000,0.000000,600,620,640,640,660,680,700,710,730,730,730,638,0,600,534.1409369449199,86.46672079339623,726.7866199836135,15886.0
1786713731,25,,Aggregated,39.900000,0.000000,610,630,640,640,660,680,700,710,730,730,730,678,0,610,540.2773190454571,86.46672079339623,726.7866199836135,15886.0
1786713732,25,,Aggregated,40.000000,0.000000,610,630,640,650,670,680,700,710,730,730,730,718,0,610,545.1493017974733,86.46672079339623,726.7866199836135,15886.0
1786713733,25,,Aggregated,39.900000,0.000000,610,630,640,650,670,680,700,710,730,730,730,757,0,610,550.2398141661026,86.46672079339623,726.7866199836135,15886.0
1786713735,25,,Aggregated,39.600000,0.000000,610,630,640,650,670,680,700,710,730,730,730,798,0,610,554.6790118198516,86.46672079339623,726.7866199836135,15886.0
1786713736,25,,Aggregated,39.600000,0.000000,620,630,640,650,670,680,700,710,730,730,730,837,0,620,558.3992238204344,86.46672079339623,726.7866199836135,15886.0
1786713737,25,,Aggregated,39.600000,0.000000,620,640,650,650,670,680,700,710,750,750,750,875,0,620,562.3650316090456,86.46672079339623,750.0409702770412,15886.0
1786713738,25,,Aggregated,39.600000,0.000000,620,640,650,650,670,680,700,710,750,750,750,912,0,620,565.2210566255044,86.46672079339623,750.0409702770412,15886.0
1786713739,25,,Aggregated,39.600000,0.000000,620,640,650,650,670,690,710,720,750,750,750,952,0,620,569.1356398502733,86.46672079339623,750.0409702770412,15886.0
1786713740,25,,Aggregated,39.200000,0.000000,620,640,650,650,670,690,710,720,750,750,750,991,0,620,572.09516613482,86.46672079339623,750.0409702770412,15886.0
1786713741,25,,Aggregated,39.200000,0.000000,620,640,650,650,670,690,710,720,730,750,750,1030,0,620,574.6427405598456,86.46672079339623,750.0409702770412,15886.0
1786713742,25,,Aggregated,38.900000,0.000000,620,640,650,650,670,690,710,720,730,750,750,1070,0,620,577.0743267297327,86.46672079339623,750.0409702770412,15886.0
1786713743,25,,Aggregated,39.200000,0.000000,620,640,650,650,670,690,710,720,730,750,750,1109,0,620,578.8860460722314,86.46672079339623,750.0409702770412,15886.0
1786713744,25,,Aggregated,39.200000,0.000000,620,640,650,650,670,690,710,720,730,750,750,1147,0,620,580.7130709655888,86.46672079339623,750.0409702770412,15886.0
1786713745,25,,Aggregated,39.000000,0.000000,620,640,650,660,680,690,710,720,730,750,750,1187,0,620,583.0311234087135,86.46672079339623,750.0409702770412,15886.0
1786713746,25,,Aggregated,39.000000,0.000000,620,640,650,660,680,690,710,720,730,750,750,1226,0,620,585.1502922651484,86.46672079339623,750.0409702770412,15886.0
1786713747,25,,Aggregated,39.000000,0.000000,630,640,650,660,680,690,710,720,750,750,750,1262,0,630,587.4184169216161,86.46672079339623,753.0515529215336,15886.0
1786713748,25,,Aggregated,38.700000,0.000000,630,640,650,660,680,690,710,720,750,750,750,1301,0,630,589.3573922743673,86.46672079339623,753.2089585438371,15886.0
1786713749,25,,Aggregated,38.900000,0.000000,630,640,650,660,680,700,710,730,750,750,750,1338,0,630,591.792096863452,86.46672079339623,753.2089585438371,15886.0
1786713750,25,,Aggregated,38.900000,0.000000,630,650,660,660,680,700,720,730,750,760,760,1373,0,630,594.3983493010579,86.46672079339623,759.4003449194133,15886.0
1786713751,25,,Aggregated,38.900000,0.000000,630,650,660,670,690,700,720,730,750,760,760,1410,0,630,596.6039417153027,86.46672079339623,759.4003449194133,15886.0
1786713752,25,,Aggregated,38.200000,0.000000,630,650,660,670,690,710,720,730,750,760,760,1448,0,630,598.7269212430708,86.46672079339623,759.4003449194133,15886.0
1786713753,25,,Aggregated,38.000000,0.000000,630,650,660,670,690,710,730,740,750,760,760,1484,0,630,600.9452157080264,86.46672079339623,759.4003449194133,15886.0
1786713754,25,,Aggregated,37.800000,0.000000,630,650,670,670,700,710,730,740,760,770,770,1520,0,630,603.2914414312568,86.46672079339623,767.1655910089612,15886.0
