Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786713546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786713547,5,,Aggregated,0.000000,0.000000,120,130,130,130,150,150,150,150,150,150,150,38,0,120,118.8400913225977,82.8962349332869,154.218640178442,15886.0
1786713548,10,,Aggregated,0.000000,0.000000,150,210,230,230,240,270,300,310,310,310,310,81,0,150,169.408752238033,82.8962349332869,306.4975398592651,15886.0
1786713549,15,,Aggregated,36.000000,0.000000,230,240,290,320,360,370,380,390,390,390,390,122,0,220,219.43754712348712,82.8962349332869,389.3245258368552,15886.0
1786713550,20,,Aggregated,39.000000,0.000000,250,350,370,390,470,490,500,530,540,540,540,166,0,250,275.75655927859157,82.8962349332869,544.562331866473,15886.0
1786713551,25,,Aggregated,40.000000,0.000000,330,400,470,480,530,580,640,660,670,670,670,207,0,330,326.84842617687394,82.8962349332869,669.952005147934,15886.0
1786713552,25,,Aggregated,40.500000,0.000000,370,480,530,580,600,620,640,660,670,670,670,249,0,370,371.9056614947666,82.8962349332869,669.952005147934,15886.0
1786713553,25,,Aggregated,41.000000,0.000000,430,550,580,590,610,630,640,660,670,670,670,291,0,430,404.5607558966861,82.8962349332869,669.952005147934,15886.0
1786713554,25,,Aggregated,41.000000,0.000000,480,580,590,600,620,630,650,650,670,670,670,332,0,480,428.6846434206601,82.8962349332869,669.952005147934,15886.0
1786713555,25,,Aggregated,41.142857,0.000000,540,580,600,600,620,630,650,650,670,670,670,376,0,540,447.5126882849083,82.8962349332869,669.952005147934,15886.0
1786713556,25,,Aggregated,41.125000,0.000000,560,590,600,610,630,640,660,670,700,700,700,415,0,560,464.34575811095806,82.8962349332869,697.9479249566793,15886.0
1786713557,25,,Aggregated,41.222222,0.000000,570,600,610,610,630,650,670,670,700,700,700,454,0,570,477.41462950931145,82.8962349332869,697.9479249566793,15886.0
1786713558,25,,Aggregated,41.100000,0.000000,580,600,610,620,640,660,670,670,700,700,700,495,0,580,488.78486560977467,82.8962349332869,697.9479249566793,15886.0
1786713559,25,,Aggregated,41.700000,0.000000,580,600,610,620,640,650,670,670,700,700,700,539,0,580,497.59988392857014,82.8962349332869,697.9479249566793,15886.0
1786713560,25,,Aggregated,41.500000,0.000000,580,600,610,620,640,650,670,670,700,700,700,580,0,580,505.144693396568,82.8962349332869,697.9479249566793,15886.0
