2026/08/14 13:21:53.576, 65, 2520 MHz, 101.17 W, 0 %, 0x0000000000000000
2026/08/14 13:21:55.601, 76, 907 MHz, 231.38 W, 100 %, 0x0000000000000004
2026/08/14 13:21:57.603, 80, 1740 MHz, 337.80 W, 98 %, 0x0000000000000004
2026/08/14 13:21:59.606, 81, 1575 MHz, 324.93 W, 100 %, 0x0000000000000004
2026/08/14 13:22:01.612, 82, 1845 MHz, 331.33 W, 100 %, 0x0000000000000004
2026/08/14 13:22:03.614, 82, 2025 MHz, 336.44 W, 99 %, 0x0000000000000004
2026/08/14 13:22:05.616, 83, 862 MHz, 328.39 W, 98 %, 0x0000000000000004
2026/08/14 13:22:07.618, 84, 2235 MHz, 320.94 W, 95 %, 0x0000000000000004
2026/08/14 13:22:09.621, 85, 1560 MHz, 322.65 W, 99 %, 0x0000000000000004
2026/08/14 13:22:11.625, 85, 1485 MHz, 335.87 W, 98 %, 0x0000000000000004
2026/08/14 13:22:13.629, 85, 802 MHz, 330.74 W, 99 %, 0x0000000000000004
2026/08/14 13:22:15.631, 86, 1485 MHz, 338.77 W, 97 %, 0x0000000000000004
2026/08/14 13:22:17.633, 86, 1725 MHz, 327.70 W, 100 %, 0x0000000000000004
2026/08/14 13:22:19.635, 86, 1740 MHz, 336.24 W, 100 %, 0x0000000000000004
2026/08/14 13:22:21.638, 87, 1725 MHz, 335.38 W, 100 %, 0x0000000000000004
2026/08/14 13:22:23.642, 87, 757 MHz, 334.63 W, 100 %, 0x0000000000000004
2026/08/14 13:22:25.645, 86, 1530 MHz, 332.08 W, 100 %, 0x0000000000000020
2026/08/14 13:22:27.647, 88, 1395 MHz, 324.43 W, 100 %, 0x0000000000000020
2026/08/14 13:22:29.650, 87, 1245 MHz, 321.04 W, 100 %, 0x0000000000000020
2026/08/14 13:22:31.652, 87, 1590 MHz, 315.58 W, 97 %, 0x0000000000000020
2026/08/14 13:22:33.655, 87, 600 MHz, 312.15 W, 100 %, 0x0000000000000020
2026/08/14 13:22:35.658, 87, 585 MHz, 311.06 W, 100 %, 0x0000000000000020
2026/08/14 13:22:37.660, 87, 1170 MHz, 319.08 W, 100 %, 0x0000000000000020
2026/08/14 13:22:39.662, 86, 1125 MHz, 316.96 W, 100 %, 0x0000000000000020
2026/08/14 13:22:41.664, 86, 1065 MHz, 310.71 W, 100 %, 0x0000000000000020
2026/08/14 13:22:43.667, 87, 600 MHz, 313.24 W, 100 %, 0x0000000000000020
2026/08/14 13:22:45.670, 87, 1185 MHz, 295.47 W, 99 %, 0x0000000000000020
2026/08/14 13:22:47.673, 86, 1215 MHz, 295.08 W, 100 %, 0x0000000000000020
2026/08/14 13:22:49.677, 87, 1155 MHz, 306.00 W, 100 %, 0x0000000000000020
2026/08/14 13:22:51.679, 87, 1035 MHz, 299.11 W, 100 %, 0x0000000000000020
2026/08/14 13:22:53.682, 87, 1095 MHz, 300.55 W, 100 %, 0x0000000000000020
2026/08/14 13:22:55.684, 87, 1050 MHz, 295.64 W, 100 %, 0x0000000000000020
2026/08/14 13:22:57.686, 87, 1050 MHz, 297.99 W, 100 %, 0x0000000000000020
2026/08/14 13:22:59.689, 87, 1125 MHz, 296.41 W, 100 %, 0x0000000000000020
2026/08/14 13:23:01.693, 87, 1020 MHz, 296.43 W, 100 %, 0x0000000000000020
2026/08/14 13:23:03.696, 87, 1080 MHz, 291.20 W, 100 %, 0x0000000000000020
2026/08/14 13:23:05.698, 87, 1050 MHz, 295.88 W, 100 %, 0x0000000000000020
2026/08/14 13:23:07.700, 87, 1095 MHz, 292.93 W, 100 %, 0x0000000000000020
2026/08/14 13:23:09.702, 87, 1050 MHz, 297.85 W, 100 %, 0x0000000000000020
2026/08/14 13:23:11.705, 87, 1080 MHz, 294.35 W, 100 %, 0x0000000000000020
2026/08/14 13:23:13.710, 86, 1005 MHz, 293.06 W, 100 %, 0x0000000000000020
2026/08/14 13:23:15.712, 87, 1005 MHz, 293.02 W, 100 %, 0x0000000000000020
2026/08/14 13:23:17.714, 87, 1005 MHz, 296.56 W, 100 %, 0x0000000000000020
2026/08/14 13:23:19.716, 87, 1065 MHz, 299.68 W, 100 %, 0x0000000000000020
2026/08/14 13:23:21.719, 87, 1020 MHz, 295.39 W, 100 %, 0x0000000000000020
2026/08/14 13:23:23.722, 87, 1065 MHz, 295.19 W, 100 %, 0x0000000000000020
2026/08/14 13:23:25.726, 87, 1005 MHz, 294.30 W, 100 %, 0x0000000000000020
2026/08/14 13:23:27.728, 87, 990 MHz, 284.56 W, 100 %, 0x0000000000000020
2026/08/14 13:23:29.730, 87, 1065 MHz, 292.98 W, 100 %, 0x0000000000000020
2026/08/14 13:23:31.732, 87, 1020 MHz, 295.04 W, 100 %, 0x0000000000000020
2026/08/14 13:23:33.735, 87, 1005 MHz, 295.65 W, 99 %, 0x0000000000000020
2026/08/14 13:23:35.738, 87, 990 MHz, 295.71 W, 100 %, 0x0000000000000020
2026/08/14 13:23:37.742, 87, 1020 MHz, 290.56 W, 100 %, 0x0000000000000020
2026/08/14 13:23:39.744, 88, 1065 MHz, 293.32 W, 100 %, 0x0000000000000020
2026/08/14 13:23:41.747, 87, 990 MHz, 289.95 W, 100 %, 0x0000000000000020
2026/08/14 13:23:43.749, 87, 990 MHz, 284.10 W, 100 %, 0x0000000000000020
2026/08/14 13:23:45.760, 88, 975 MHz, 298.73 W, 100 %, 0x0000000000000020
2026/08/14 13:23:47.762, 87, 1005 MHz, 290.29 W, 100 %, 0x0000000000000020
2026/08/14 13:23:49.764, 86, 960 MHz, 282.07 W, 100 %, 0x0000000000000020
2026/08/14 13:23:51.766, 87, 1050 MHz, 293.00 W, 100 %, 0x0000000000000020
2026/08/14 13:23:53.768, 87, 990 MHz, 291.41 W, 100 %, 0x0000000000000020
