Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786759985,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786759986,8,,Aggregated,0.000000,0.000000,180,200,210,220,240,250,270,270,270,270,270,38,0,180,185.33642886598645,87.42954628542066,266.14015316590667,20482.0
1786759987,16,,Aggregated,0.000000,0.000000,220,320,350,360,400,420,430,440,440,440,440,80,0,220,257.54652032628655,87.42954628542066,438.78954788669944,20482.0
1786759988,24,,Aggregated,9.000000,0.000000,350,390,430,440,550,580,590,610,630,630,630,123,0,350,336.12896379734565,87.42954628542066,631.505087018013,20482.0
1786759989,32,,Aggregated,25.500000,0.000000,400,540,570,580,630,750,760,760,770,770,770,165,0,400,412.5335352975085,87.42954628542066,765.2462203986943,20482.0
1786759990,40,,Aggregated,30.666667,0.000000,530,590,730,740,770,800,910,920,960,960,960,208,0,530,489.619918315349,87.42954628542066,960.757426917553,20482.0
1786759991,40,,Aggregated,33.750000,0.000000,570,740,770,840,940,970,990,990,1000,1000,1000,250,0,570,566.3121770527214,87.42954628542066,1004.4044428505003,20482.0
1786759992,40,,Aggregated,35.200000,0.000000,610,780,910,930,960,980,990,1000,1000,1000,1000,292,0,610,620.8774103441799,87.42954628542066,1004.4044428505003,20482.0
1786759993,40,,Aggregated,36.666667,0.000000,740,910,940,950,970,980,1000,1000,1000,1000,1000,332,0,740,660.7750183453851,87.42954628542066,1022.4439529702067,20482.0
1786759994,40,,Aggregated,37.428571,0.000000,770,930,940,950,970,990,1000,1000,1100,1100,1100,375,0,770,693.9615382477641,87.42954628542066,1050.8651700802147,20482.0
1786759995,40,,Aggregated,38.000000,0.000000,890,940,950,960,980,990,1000,1000,1100,1100,1100,417,0,890,721.4108059870647,87.42954628542066,1050.8651700802147,20482.0
1786759996,40,,Aggregated,38.222222,0.000000,910,940,960,960,980,990,1000,1000,1100,1100,1100,458,0,910,741.8714952634803,87.42954628542066,1050.8651700802147,20482.0
1786759997,40,,Aggregated,38.800000,0.000000,920,950,960,960,980,990,1000,1000,1100,1100,1100,501,0,920,759.8532261261846,87.42954628542066,1050.8651700802147,20482.0
1786759998,40,,Aggregated,42.100000,0.000000,930,950,960,960,980,990,1000,1000,1100,1100,1100,543,0,930,774.7276642044206,87.42954628542066,1050.8651700802147,20482.0
1786759999,40,,Aggregated,42.100000,0.000000,930,950,960,970,980,990,1000,1000,1100,1100,1100,585,0,930,787.5861959866224,87.42954628542066,1050.8651700802147,20482.0
1786760000,40,,Aggregated,42.100000,0.000000,930,950,960,970,980,990,1000,1000,1100,1100,1100,626,0,930,798.4164413414336,87.42954628542066,1050.8651700802147,20482.0
1786760001,40,,Aggregated,42.000000,0.000000,940,950,960,970,980,990,1000,1000,1100,1100,1100,668,0,940,809.1225379180096,87.42954628542066,1050.8651700802147,20482.0
1786760002,40,,Aggregated,42.100000,0.000000,940,960,970,970,990,1000,1000,1000,1100,1100,1100,710,0,940,818.4338734485209,87.42954628542066,1050.8651700802147,20482.0
1786760003,40,,Aggregated,42.000000,0.000000,940,960,970,970,990,1000,1000,1000,1100,1100,1100,752,0,940,826.5021773379673,87.42954628542066,1050.8651700802147,20482.0
1786760004,40,,Aggregated,41.600000,0.000000,940,960,970,970,990,1000,1000,1000,1100,1100,1100,793,0,940,833.9816407596488,87.42954628542066,1055.5366976186633,20482.0
1786760005,40,,Aggregated,41.900000,0.000000,940,960,970,970,990,1000,1000,1000,1100,1100,1100,834,0,940,839.8594475218388,87.42954628542066,1055.5366976186633,20482.0
1786760006,40,,Aggregated,41.800000,0.000000,940,960,970,980,990,1000,1000,1000,1100,1100,1100,875,0,940,845.7539466518376,87.42954628542066,1055.5366976186633,20482.0
1786760007,40,,Aggregated,41.600000,0.000000,950,960,970,980,990,1000,1000,1000,1100,1100,1100,918,0,950,851.1080606399238,87.42954628542066,1055.5366976186633,20482.0
1786760008,40,,Aggregated,41.600000,0.000000,950,960,970,980,990,1000,1000,1000,1100,1100,1100,958,0,950,856.4303643527073,87.42954628542066,1055.5366976186633,20482.0
1786760009,40,,Aggregated,41.600000,0.000000,950,960,970,980,990,1000,1000,1000,1100,1100,1100,1000,0,950,861.5480022532865,87.42954628542066,1055.5366976186633,20482.0
1786760010,40,,Aggregated,41.400000,0.000000,950,970,980,980,1000,1000,1000,1000,1100,1100,1100,1039,0,950,865.9426088940578,87.42954628542066,1065.5315858311951,20482.0
1786760011,40,,Aggregated,41.400000,0.000000,950,970,980,980,1000,1000,1000,1000,1100,1100,1100,1079,0,950,870.4087488531059,87.42954628542066,1065.5315858311951,20482.0
