Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786756492,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786756493,8,,Aggregated,0.000000,0.000000,65,69,71,71,74,80,100,100,100,100,100,118,0,65,63.99802824135049,40.2446398511529,102.93679824098945,14517.0
1786756494,16,,Aggregated,0.000000,0.000000,80,120,130,130,140,140,150,160,170,170,170,241,0,80,93.87810941963336,40.2446398511529,165.40732001885772,14517.0
1786756495,24,,Aggregated,3.000000,0.000000,120,140,180,190,210,220,240,240,250,250,250,358,0,120,125.34495245264687,40.2446398511529,252.32720421627164,14517.0
1786756496,32,,Aggregated,63.500000,0.000000,140,200,220,240,270,280,280,290,300,300,300,479,0,140,157.37902245820658,40.2446398511529,300.41103763505816,14517.0
1786756497,40,,Aggregated,84.000000,0.000000,190,250,270,280,320,330,340,360,360,360,360,598,0,190,188.5328748937771,40.2446398511529,364.67074416577816,14517.0
1786756498,40,,Aggregated,92.500000,0.000000,220,280,310,320,340,340,360,360,380,380,380,717,0,220,212.29667526135947,40.2446398511529,376.9449987448752,14517.0
1786756499,40,,Aggregated,97.400000,0.000000,260,310,320,330,340,350,360,370,400,400,400,836,0,260,229.67908369448554,40.2446398511529,398.65997014567256,14517.0
1786756500,40,,Aggregated,100.833333,0.000000,280,320,330,330,350,360,370,370,400,400,400,956,0,280,243.35070613530078,40.2446398511529,398.65997014567256,14517.0
1786756501,40,,Aggregated,103.714286,0.000000,310,330,330,340,350,360,370,380,400,400,400,1074,0,310,253.82918675145692,40.2446398511529,398.65997014567256,14517.0
1786756502,40,,Aggregated,105.875000,0.000000,310,320,330,340,350,360,370,380,400,400,400,1204,0,310,259.6557313337322,40.2446398511529,398.65997014567256,14517.0
1786756503,40,,Aggregated,107.222222,0.000000,310,330,330,340,350,360,370,380,400,400,400,1327,0,310,265.98283598064734,40.2446398511529,398.65997014567256,14517.0
1786756504,40,,Aggregated,108.300000,0.000000,310,320,330,340,350,360,370,370,400,400,400,1455,0,310,270.0722643139026,40.2446398511529,398.65997014567256,14517.0
1786756505,40,,Aggregated,121.000000,0.000000,310,320,330,330,350,360,370,370,400,400,400,1580,0,310,273.28392797344236,40.2446398511529,398.65997014567256,14517.0
1786756506,40,,Aggregated,120.700000,0.000000,310,330,330,340,350,360,370,380,400,400,400,1698,0,310,278.4286721012236,40.2446398511529,398.65997014567256,14517.0
1786756507,40,,Aggregated,121.200000,0.000000,320,330,330,340,350,360,370,380,400,400,400,1818,0,320,282.19681141546613,40.2446398511529,398.65997014567256,14517.0
1786756508,40,,Aggregated,121.700000,0.000000,320,330,330,340,350,360,370,380,400,400,400,1937,0,320,284.67068395966345,40.2446398511529,398.65997014567256,14517.0
1786756509,40,,Aggregated,121.700000,0.000000,320,330,340,340,350,360,370,380,400,400,400,2062,0,320,287.40165905758676,40.2446398511529,398.65997014567256,14517.0
1786756510,40,,Aggregated,122.000000,0.000000,320,330,340,340,350,360,370,380,400,400,400,2185,0,320,289.26706869172216,40.2446398511529,398.65997014567256,14517.0
