Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786756634,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786756635,8,,Aggregated,0.000000,0.000000,76,83,93,97,110,130,140,140,140,140,140,96,0,75,79.60677522351034,46.09567392617464,137.809244915843,18625.0
1786756636,16,,Aggregated,0.000000,0.000000,110,120,130,140,150,160,170,180,200,200,200,214,0,110,105.23702962341432,46.09567392617464,200.18591918051243,18625.0
1786756637,24,,Aggregated,36.000000,0.000000,130,160,180,190,210,220,240,250,270,270,270,332,0,130,136.2032236668831,46.09567392617464,267.09163188934326,18625.0
1786756638,32,,Aggregated,77.000000,0.000000,160,200,220,240,270,280,300,300,320,320,320,450,0,160,166.09149182525775,46.09567392617464,316.91488716751337,18625.0
1786756639,40,,Aggregated,91.000000,0.000000,200,250,270,290,330,350,370,380,390,390,390,566,0,200,198.80797747315268,46.09567392617464,393.3492307551205,18625.0
1786756640,40,,Aggregated,97.500000,0.000000,220,280,320,330,350,360,370,380,390,390,390,683,0,220,222.65977309239514,46.09567392617464,393.3492307551205,18625.0
1786756641,40,,Aggregated,101.200000,0.000000,260,320,330,340,360,370,390,400,420,420,420,797,0,260,241.04974386393275,46.09567392617464,418.94430899992585,18625.0
1786756642,40,,Aggregated,103.833333,0.000000,280,330,350,350,370,380,390,400,420,420,420,907,0,280,255.07669513295542,46.09567392617464,421.6007860377431,18625.0
1786756643,40,,Aggregated,105.142857,0.000000,310,340,350,360,370,380,390,400,420,430,430,1024,0,310,265.6699523363386,46.09567392617464,425.6183709949255,18625.0
