2026/08/14 21:05:51.783, 65, 2520 MHz, 100.58 W, 0 %, 0x0000000000000000
2026/08/14 21:05:53.807, 72, 2355 MHz, 201.28 W, 81 %, 0x0000000000000004
2026/08/14 21:05:55.810, 78, 2310 MHz, 336.98 W, 94 %, 0x0000000000000004
2026/08/14 21:05:57.813, 81, 2190 MHz, 319.33 W, 99 %, 0x0000000000000004
2026/08/14 21:05:59.816, 82, 2310 MHz, 317.39 W, 89 %, 0x0000000000000004
2026/08/14 21:06:01.818, 83, 2265 MHz, 312.25 W, 90 %, 0x0000000000000004
2026/08/14 21:06:03.821, 83, 2295 MHz, 325.59 W, 98 %, 0x0000000000000004
2026/08/14 21:06:05.831, 84, 2325 MHz, 323.68 W, 91 %, 0x0000000000000004
2026/08/14 21:06:07.834, 85, 2220 MHz, 332.62 W, 92 %, 0x0000000000000004
2026/08/14 21:06:09.836, 84, 2280 MHz, 309.35 W, 86 %, 0x0000000000000004
2026/08/14 21:06:11.838, 85, 2250 MHz, 333.02 W, 96 %, 0x0000000000000004
2026/08/14 21:06:13.842, 86, 2265 MHz, 321.71 W, 95 %, 0x0000000000000004
2026/08/14 21:06:15.846, 86, 2205 MHz, 332.53 W, 96 %, 0x0000000000000004
2026/08/14 21:06:17.849, 86, 2130 MHz, 328.20 W, 98 %, 0x0000000000000004
2026/08/14 21:06:19.851, 86, 2325 MHz, 338.07 W, 98 %, 0x0000000000000004
2026/08/14 21:06:21.853, 87, 2130 MHz, 330.48 W, 98 %, 0x0000000000000004
2026/08/14 21:06:23.856, 87, 2235 MHz, 317.95 W, 96 %, 0x0000000000000004
2026/08/14 21:06:25.859, 87, 1042 MHz, 335.87 W, 96 %, 0x0000000000000020
2026/08/14 21:06:27.865, 87, 2295 MHz, 319.23 W, 92 %, 0x0000000000000024
2026/08/14 21:06:29.867, 86, 2160 MHz, 296.82 W, 95 %, 0x0000000000000020
2026/08/14 21:06:31.869, 86, 2085 MHz, 316.25 W, 98 %, 0x0000000000000020
