Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786741553,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786741554,5,,Aggregated,0.000000,0.000000,53,59,61,63,71,73,87,91,91,91,91,89,0,53,52.41464468744699,27.59014116600156,90.94999870285392,14517.0
1786741555,10,,Aggregated,0.000000,0.000000,66,75,84,87,94,100,110,110,120,120,120,213,0,66,68.09408903261865,27.59014116600156,119.08335983753204,14517.0
1786741556,15,,Aggregated,73.000000,0.000000,85,100,110,120,140,140,150,160,170,170,170,331,0,85,87.23268135144092,27.59014116600156,166.6594478301704,14517.0
1786741557,20,,Aggregated,93.500000,0.000000,100,130,140,150,160,170,170,180,180,180,180,456,0,100,104.4944578213944,27.59014116600156,181.8091464228928,14517.0
1786741558,25,,Aggregated,102.333333,0.000000,130,150,170,170,190,200,200,210,220,220,220,588,0,120,123.13002047246182,27.59014116600156,217.2665661200881,14517.0
1786741559,25,,Aggregated,108.000000,0.000000,140,170,190,200,210,220,230,240,270,270,270,705,0,140,137.8017814367587,27.59014116600156,271.733115427196,14517.0
1786741560,25,,Aggregated,112.400000,0.000000,160,190,200,210,220,230,240,250,270,270,270,817,0,160,149.29351067874978,27.59014116600156,271.733115427196,14517.0
1786741561,25,,Aggregated,113.333333,0.000000,170,200,210,210,230,230,250,250,270,270,270,932,0,170,157.74041054722386,27.59014116600156,271.733115427196,14517.0
1786741562,25,,Aggregated,113.428571,0.000000,190,210,210,220,230,240,250,250,270,280,280,1045,0,190,164.29237349172743,27.59014116600156,275.71984473615885,14517.0
1786741563,25,,Aggregated,113.500000,0.000000,190,210,220,220,230,240,250,250,270,280,280,1163,0,190,169.10545072563934,27.59014116600156,275.71984473615885,14517.0
1786741564,25,,Aggregated,113.666667,0.000000,200,210,220,220,230,240,250,250,270,280,280,1279,0,200,173.24701038191418,27.59014116600156,275.71984473615885,14517.0
1786741565,25,,Aggregated,114.100000,0.000000,200,210,220,220,230,240,250,250,270,280,280,1397,0,200,176.3472825854766,27.59014116600156,275.71984473615885,14517.0
1786741566,25,,Aggregated,118.200000,0.000000,200,210,220,220,230,240,250,250,270,280,280,1520,0,200,178.77921696023182,27.59014116600156,275.71984473615885,14517.0
1786741567,25,,Aggregated,118.600000,0.000000,200,210,220,220,230,240,250,250,270,280,280,1640,0,200,180.62456694471354,27.59014116600156,275.71984473615885,14517.0
1786741568,25,,Aggregated,118.700000,0.000000,200,210,220,220,230,240,250,250,270,280,280,1755,0,200,182.93996419773524,27.59014116600156,275.71984473615885,14517.0
1786741569,25,,Aggregated,118.300000,0.000000,200,210,220,220,230,240,250,250,270,280,280,1871,0,200,184.9792059789696,27.59014116600156,275.71984473615885,14517.0
1786741570,25,,Aggregated,117.100000,0.000000,200,210,220,220,230,240,250,250,270,280,280,1989,0,200,186.7971954768446,27.59014116600156,275.71984473615885,14517.0
1786741571,25,,Aggregated,116.600000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2110,0,200,187.65268583353873,27.59014116600156,275.71984473615885,14517.0
1786741572,25,,Aggregated,116.800000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2235,0,200,188.55274312043983,27.59014116600156,275.71984473615885,14517.0
1786741573,25,,Aggregated,117.600000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2353,0,200,189.5483764127147,27.59014116600156,275.71984473615885,14517.0
1786741574,25,,Aggregated,118.200000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2478,0,200,190.1995705437258,27.59014116600156,275.71984473615885,14517.0
1786741575,25,,Aggregated,118.700000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2604,0,200,190.50902064307414,27.59014116600156,275.71984473615885,14517.0
1786741576,25,,Aggregated,119.500000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2729,0,200,190.8948534827293,27.59014116600156,275.71984473615885,14517.0
1786741577,25,,Aggregated,120.100000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2857,0,200,191.0656237440809,27.59014116600156,275.71984473615885,14517.0
1786741578,25,,Aggregated,120.700000,0.000000,200,210,220,220,230,240,250,250,270,280,280,2980,0,200,191.3383903511606,27.59014116600156,275.71984473615885,14517.0
1786741579,25,,Aggregated,121.500000,0.000000,200,210,220,220,230,240,250,250,270,280,280,3109,0,200,191.62115310137537,27.59014116600156,275.71984473615885,14517.0
1786741580,25,,Aggregated,122.300000,0.000000,200,210,220,220,230,240,250,250,270,280,280,3232,0,200,192.08057476023194,27.59014116600156,275.71984473615885,14517.0
1786741581,25,,Aggregated,123.500000,0.000000,200,210,220,220,230,240,250,250,270,280,280,3359,0,200,192.15374540087876,27.59014116600156,275.71984473615885,14517.0
1786741582,25,,Aggregated,124.200000,0.000000,200,210,220,220,230,240,250,250,270,280,280,3485,0,200,192.45682311253663,27.59014116600156,275.71984473615885,14517.0
1786741583,25,,Aggregated,124.800000,0.000000,200,210,210,220,230,240,240,250,270,280,280,3609,0,200,192.70000901113474,27.59014116600156,275.71984473615885,14517.0
1786741584,25,,Aggregated,125.200000,0.000000,200,210,210,220,230,240,240,250,270,280,280,3730,0,200,193.2110870919932,27.59014116600156,275.71984473615885,14517.0
1786741585,25,,Aggregated,125.200000,0.000000,200,210,210,220,230,240,240,250,270,280,280,3853,0,200,193.57436108556396,27.59014116600156,275.71984473615885,14517.0
1786741586,25,,Aggregated,125.100000,0.000000,200,210,210,220,230,240,240,250,270,280,280,3973,0,200,193.914175201409,27.59014116600156,275.71984473615885,14517.0
1786741587,25,,Aggregated,124.800000,0.000000,200,210,220,220,230,240,240,250,260,280,280,4089,0,200,194.43551213980473,27.59014116600156,275.71984473615885,14517.0
1786741588,25,,Aggregated,124.200000,0.000000,200,210,220,220,230,240,240,250,260,280,280,4209,0,200,194.92532147238876,27.59014116600156,275.71984473615885,14517.0
1786741589,25,,Aggregated,123.100000,0.000000,200,210,220,220,230,240,240,250,260,280,280,4328,0,200,195.23322716208568,27.59014116600156,275.71984473615885,14517.0
